s_no,area_type,availability,location,size,society,total_sqft,bath,balcony,price
13379,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3,2,
13380,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1250,2,2,
13381,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4,3,
13382,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240,2,2,
13383,Super built-up  Area,Ready To Move,Anandapura,2 BHK,,1151,2,1,
13384,Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,,1560,3,2,
13385,Plot  Area,Ready To Move,Anjanapura,5 Bedroom,,600,3,2,
13386,Built-up  Area,Ready To Move,Begur Road,2 BHK,,1050,2,2,
13387,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1063,2,2,
13388,Super built-up  Area,Ready To Move,Binny Pete,3 BHK,Shestlo,2465,5,2,
13389,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2,0,
13390,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2,1,
13391,Built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2091,3,2,
13392,Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1477,2,1,
13393,Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145,3,2,
13394,Super built-up  Area,18-Feb,Kadugodi,2 BHK,Alestrb,1314,2,3,
13395,Super built-up  Area,Ready To Move,Cox Town,4 BHK,DantsAp,1860,4,3,
13396,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,Maidsr ,1095,2,2,
13397,Super built-up  Area,18-Aug,Old Madras Road,2 BHK,SheldGr,1225,2,1,
13398,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1400,3,2,
13399,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2400,3,2,
13400,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,ColeyNa,1200,3,1,
13401,Built-up  Area,Ready To Move,Garudachar Palya,2 BHK,UnlisAc,1050,2,1,
13402,Plot  Area,Ready To Move,Naganathapura,2 Bedroom,,1200,2,0,
13403,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2,2,
13404,Super built-up  Area,18-Jun,Bommasandra,3 BHK,SSestth,1295,2,1,
13405,Plot  Area,18-Mar,Gattahalli,3 Bedroom,Miiewa ,2000,2,2,
13406,Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1386,3,2,
13407,Super built-up  Area,Ready To Move,Vittal Mallya Road,1 BHK,Gantspa,950,1,0,
13408,Super built-up  Area,18-Aug,Dasanapura,3 BHK,Tavenew,843,2,1,
13409,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4,3,
13410,Built-up  Area,Ready To Move,Gottigere,2 BHK,,1280,2,1,
13411,Super built-up  Area,Ready To Move,Shingapura,2 BHK,,1010,2,1,
13412,Super built-up  Area,Ready To Move,Uttarahalli,1 BHK,,793,1,1,
13413,Built-up  Area,Ready To Move,Brookefield,2 BHK,Bhiya N,1100,2,1,
13414,Super built-up  Area,Ready To Move,Brookefield,2 BHK,,1050,2,3,
13415,Super built-up  Area,Ready To Move,Sunkadakatte,7 BHK,,40,7,1,
13416,Built-up  Area,Ready To Move,Basavanapura,2 BHK,,1220,2,2,
13417,Super built-up  Area,17-Jun,Electronic City,1 BHK,Prarkun,630,1,1,
13418,Super built-up  Area,18-Dec,Raja rajeswarinagar 5th Stage,3 BHK,,1444,3,2,
13419,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1710,3,2,
13420,Plot  Area,Ready To Move,Seegehalli,4 Bedroom,,800,3,1,
13421,Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1745,3,1,
13422,Built-up  Area,Ready To Move,Kammasandra,2 BHK,Prarkhi,870,2,0,
13423,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2,3,
13424,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1393,3,2,
13425,Super built-up  Area,Ready To Move,RMV Extension,2 BHK,S alsPe,1000,2,2,
13426,Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1371,2,1,
13427,Super built-up  Area,19-Dec,Whitefield,3 BHK,Goted U,2140,3,2,
13428,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3,3,
13429,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,1580,3,1,
13430,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Saaveri,1368,2,1,
13431,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1128,2,1,
13432,Super built-up  Area,18-Dec,Rachenahalli,2 BHK,Shileve,1171,2,2,
13433,Plot  Area,Ready To Move,Jigani,3 Bedroom,,1200,2,1,
13434,Plot  Area,Ready To Move,SIPCOT 1,2 Bedroom,,1500,2,0,
13435,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3,1,
13436,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2,1,
13437,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,,1512,2,2,
13438,Super built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Assha A,775,2,2,
13439,Plot  Area,18-Apr,TC Palaya,3 Bedroom,,1200,2,0,
13440,Super built-up  Area,18-Apr,Electronic City,2 BHK,,1090,2,1,
13441,Super built-up  Area,Ready To Move,Sugama Layout,2 BHK,,800,2,1,
13442,Plot  Area,Ready To Move,Ejipura,8 Bedroom,,969,5,3,
13443,Super built-up  Area,18-Mar,Kothanur,2 BHK,,1095,2,2,
13444,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Daives ,1483,2,3,
13445,Super built-up  Area,21-Mar,Yelahanka,2 BHK,Goues A,1252,2,2,
13446,Plot  Area,Ready To Move,Palanahalli,4 Bedroom,RMaanSa,3375,2,1,
13447,Plot  Area,Ready To Move,Kasturi Nagar,6 Bedroom,,2400,6,3,
13448,Built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3650,4,0,
13449,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vayali ,900,2,1,
13450,Plot  Area,Ready To Move,ITPL,4 Bedroom,,2440,5,2,
13451,Super built-up  Area,17-Jul,Channasandra,2 BHK,,1010,2,2,
13452,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Grure S,1680,3,3,
13453,Plot  Area,Ready To Move,Giri Nagar,3 Bedroom,,2400,3,0,
13454,Super built-up  Area,Ready To Move,BSK STAGE 2,3 BHK,,1990,2,1,
13455,Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,3 BHK,NSnexav,1523,3,2,
13456,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4,3,
13457,Plot  Area,Ready To Move,EPIP Zone,3 Bedroom,,4930,4,1,
13458,Plot  Area,Ready To Move,ITI Employees Layout,5 Bedroom,,1200,5,3,
13459,Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1195,2,2,
13460,Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,Neisear,1050,2,2,
13461,Built-up  Area,Ready To Move,Electronic City,2 BHK,,550,1,1,
13462,Built-up  Area,Ready To Move,Devanahalli,1 BHK,Cerdsga,540,1,1,
13463,Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1200,4,3,
13464,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294,2,1,
13465,Built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1345,3,2,
13466,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2,1,
13467,Plot  Area,Ready To Move,Hoodi,3 Bedroom,,1500,3,3,
13468,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Paune F,1560,3,2,
13469,Plot  Area,Ready To Move,Bannerghatta Road,5 Bedroom,,780,6,3,
13470,Built-up  Area,Ready To Move,Thanisandra,3 BHK,,1565,2,2,
13471,Super built-up  Area,15-Oct,Thippasandra main,3 BHK,,1790,3,,
13472,Plot  Area,Immediate Possession,Chikkaballapur,,PrandHo,1200 - 2000,,,
13473,Super built-up  Area,19-Sep,Kanakpura Road,3 BHK,Soazak ,1594.98,3,1,
13474,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RAncyeg,1055,2,1,
13475,Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,,1060,2,1,
13476,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2,1,
13477,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3,3,
13478,Plot  Area,Ready To Move,Muthyala Nagar,4 Bedroom,,1350,4,2,
13479,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2280,4,2,
13480,Carpet  Area,Ready To Move,Pulkeshi Nagar,2 BHK,ElaleSp,1250,2,3,
13481,Built-up  Area,Ready To Move,Hegde Nagar,2 BHK,Dhniaad,1016,2,1,
13482,Plot  Area,Ready To Move,Jinkethimmanahalli,5 Bedroom,,1230,5,1,
13483,Built-up  Area,Ready To Move,TPV Layout,3 BHK,Crior E,1480,3,0,
13484,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,736,1,0,
13485,Plot  Area,Ready To Move,Esther Enclave Layout,1 Bedroom,,1200,1,1,
13486,Plot  Area,17-Jan,Whitefield,4 Bedroom,Ieuseut,1400,4,2,
13487,Built-up  Area,Ready To Move,Whitefield,3 BHK,Pae 1ov,1500,2,1,
13488,Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,1000,3,1,
13489,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1717,3,3,
13490,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056,2,2,
13491,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2,0,
13492,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Maoma P,1200,2,2,
13493,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Suise S,1130,2,1,
13494,Super built-up  Area,Ready To Move,New Thippasandra,3 BHK,,1575,2,2,
13495,Super built-up  Area,19-Jun,Yelahanka,3 BHK,Vaaram ,1892 - 2798,3,0,
13496,Super built-up  Area,Ready To Move,Mico Layout,3 BHK,Amsomun,1685,3,2,
13497,Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,,1000,2,3,
13498,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,,1100,2,2,
13499,Plot  Area,Ready To Move,Bellandur,3 Bedroom,Vaodssh,2400,3,2,
13500,Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,PualeSk,1346,2,1,
13501,Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,524 - 894,1,0,
13502,Super built-up  Area,Ready To Move,Benson Town,4 BHK,DFityin,2938,6,2,
13503,Super built-up  Area,21-May,Dairy Circle,3 BHK,Soeurri,1908,3,2,
13504,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1832,3,1,
13505,Built-up  Area,Ready To Move,Banashankari Stage VI,4 BHK,,3150,4,0,
13506,Super built-up  Area,Ready To Move,"JP nagar 9th phase , ",3 BHK,,1846,3,2,
13507,Built-up  Area,Ready To Move,Hormavu,5 Bedroom,,2000,4,2,
13508,Super built-up  Area,18-Mar,BTM Layout,2 BHK,Sudeslv,920,2,1,
13509,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Jae 1ke,700,2,2,
13510,Super built-up  Area,Ready To Move,Hoodi Layout,3 BHK,SVstos ,1610,3,2,
13511,Plot  Area,18-Mar,Lingarajapuram,4 Bedroom,,1200,3,1,
13512,Plot  Area,Ready To Move,Whitefield,5 Bedroom,Ske 2ad,3927,5,3,
13513,Super built-up  Area,18-Apr,Jalahalli,3 BHK,DSata S,1222,2,2,
13514,Super built-up  Area,Ready To Move,Gottigere,2 BHK,DSghtra,900,2,1,
13515,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3,2,
13516,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,1200,2,1,
13517,Plot  Area,Ready To Move,Vidyaranyapura,2 Bedroom,,1080,2,0,
13518,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2,2,
13519,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1530,2,2,
13520,Plot  Area,Ready To Move,Vivek Nagar,4 Bedroom,,2025,3,0,
13521,Super built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3,2,
13522,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Ariew J,900,2,2,
13523,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,650,1,2,
13524,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1207,2,2,
13525,Super built-up  Area,18-May,Banashankari Stage III,3 BHK,Pridsi ,1305,2,1,
13526,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Saciatt,2425,3,2,
13527,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1724,3,2,
13528,Plot  Area,Ready To Move,Abbigere,4 Bedroom,,1200,4,,
13529,Super built-up  Area,18-Dec,Raja Rajeshwari Nagar,1 BHK,Prllsan,648,1,0,
13530,Super built-up  Area,18-Oct,Kathriguppe,2 BHK,,1115,2,2,
13531,Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,3750,4,2,
13532,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Valdsic,2600,3,,
13533,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1561,3,2,
13534,Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1050,2,0,
13535,Plot  Area,Ready To Move,R.T. Nagar,7 Bedroom,,2400,8,,
13536,Super built-up  Area,18-Sep,HBR Layout,1 BHK,SLvasNi,534 - 763,1,0,
13537,Super built-up  Area,Ready To Move,Doddabommasandra,2 BHK,MaaveEn,1150,2,2,
13538,Super built-up  Area,Ready To Move,Chikkasanne,3 BHK,Hieryni,1550,3,1,
13539,Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,937,2,1,
13540,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2340,3,2,
13541,Plot  Area,Ready To Move,Electronic City,2 Bedroom,,2100,2,2,
13542,Built-up  Area,Ready To Move,Herohalli,1 Bedroom,,600,1,0,
13543,Built-up  Area,Ready To Move,Harlur,5 Bedroom,Shodsir,3600,5,3,
13544,Super built-up  Area,Ready To Move,Ashwathnagar,3 BHK,Puinaia,1935,2,1,
13545,Super built-up  Area,18-May,Haralur Road,4 BHK,SNnia E,3210,6,,
13546,Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1108,2,1,
13547,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Kaamai ,985,1,2,
13548,Super built-up  Area,Ready To Move,Gottigere,3 BHK,KSicaxo,1500,3,2,
13549,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2,2,
13550,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1545,3,2,
13551,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2,2,
13552,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2,1,
13553,Plot  Area,Ready To Move,Vijaya Bank Layout,5 Bedroom,,2400,5,1,
13554,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2,2,
13555,Super built-up  Area,18-Aug,1st Phase JP Nagar,2 BHK,,1080,2,2,
13556,Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1350,2,2,
13557,Built-up  Area,Ready To Move,Bellandur,2 BHK,Kritel ,1300,2,1,
13558,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Cooutid,1800,2,3,
13559,Super built-up  Area,18-Feb,Uttarahalli,2 BHK,DSera S,1068,2,1,
13560,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1170,2,2,
13561,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,OmentCl,1200,2,3,
13562,Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,800,3,2,
13563,Super built-up  Area,Ready To Move,Arekere,3 BHK,,1809,2,3,
13564,Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1615,3,2,
13565,Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3,2,
13566,Super built-up  Area,18-Jun,Kogilu,3 BHK,Leora E,2215,5,1,
13567,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3,2,
13568,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1150,2,,
13569,Plot  Area,19-Dec,Kasavanhalli,4 Bedroom,,4395,4,2,
13570,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1611,2,2,
13571,Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,1160,2,2,
13572,Super built-up  Area,18-Apr,Attibele,2 BHK,,1150,2,2,
13573,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2,1,
13574,Super built-up  Area,Ready To Move,Whitefield,3 BHK,TZllaes,2750,3,3,
13575,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,,1196,2,1,
13576,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3,2,
13577,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2555,3,2,
13578,Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,Aconyit,1535,2,2,
13579,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Vangsld,1299,2,1,
13580,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1257,2,1,
13581,Super built-up  Area,21-Dec,Whitefield,3 BHK,SudenEd,1498 - 1523,3,0,
13582,Super built-up  Area,19-Dec,"J.P.Nagar 6th Phase , sarakki nagar",3 BHK,,1750,3,2,
13583,Super built-up  Area,21-Dec,Thanisandra,2 BHK,Bhe 2ko,1183,2,1,
13584,Super built-up  Area,18-Mar,Raja Rajashware nagar,3 BHK,,1400,2,1,
13585,Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,,1950,3,3,
13586,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1680,3,2,
13587,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,i1rtsCo,1395,3,2,
13588,Plot  Area,Ready To Move,Chandapura,4 Bedroom,,1425,3,1,
13589,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1540,3,1,
13590,Super built-up  Area,Ready To Move,Old Airport Road,4 BHK,Roa 2ha,2671,4,,
13591,Built-up  Area,Ready To Move,Malleshwaram,8 Bedroom,,6700,8,0,
13592,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Kacesh ,2388,3,2,
13593,Plot  Area,Ready To Move,KSRTC Layout,6 Bedroom,,1000,6,3,
13594,Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1235,2,1,
13595,Super built-up  Area,18-Sep,Chandapura,2 BHK,SunceEs,1015,2,2,
13596,Super built-up  Area,Ready To Move,Hormavu,2 BHK,,970,2,2,
13597,Super built-up  Area,18-Jul,Old Madras Road,2 BHK,SheldGr,1225,2,1,
13598,Plot  Area,18-May,TC Palaya,3 Bedroom,,1200,2,0,
13599,Super built-up  Area,Ready To Move,KR Puram,2 BHK,SVlesas,1156,2,1,
13600,Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,2,2,
13601,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,750,2,1,
13602,Built-up  Area,Ready To Move,Kattigenahalli,1 BHK,,750,1,2,
13603,Built-up  Area,Ready To Move,RMV Extension,3 BHK,Hohnari,1775,3,1,
13604,Super built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,RoisePa,1350,2,1,
13605,Super built-up  Area,Ready To Move,Begur Road,2 BHK,DhncyRe,965,2,2,
13606,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Gaodsch,1505,3,2,
13607,Super built-up  Area,Ready To Move,Sector 7 HSR Layout,2 BHK,Saitya ,1342,2,2,
13608,Plot  Area,Ready To Move,Shivaji Nagar,1 Bedroom,,374,1,0,
13609,Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,3Codeli,2178,3,1,
13610,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3,3,
13611,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580,2,1,
13612,Super built-up  Area,Ready To Move,8th Block Jayanagar,4 BHK,Vaisei ,3367,5,,
13613,Built-up  Area,Ready To Move,Whitefield,2 BHK,P acera,1305,2,1,
13614,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1210,2,1,
13615,Built-up  Area,18-Dec,Electronic City,2 BHK,,1090,2,1,
13616,Plot  Area,Ready To Move,Srinagar,6 Bedroom,,1800,5,2,
13617,Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,Sahtsi ,1175,2,1,
13618,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Itvir M,1103,2,2,
13619,Built-up  Area,Ready To Move,Nagarbhavi,4 Bedroom,,2700,4,1,
13620,Super built-up  Area,19-Dec, Bhoganhalli,1 RK,Rosha I,336,1,0,
13621,Super built-up  Area,Ready To Move,Bagalur,3 BHK,Krton S,2767,3,1,
13622,Plot  Area,Ready To Move,9th Phase JP Nagar,4 Bedroom,,600,4,0,
13623,Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Brica E,3630,6,1,
13624,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2556,3,2,
13625,Plot  Area,Ready To Move,Frazer Town,4 Bedroom,,2400,4,0,
13626,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Raide P,1303,2,1,
13627,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Rie 2ri,1000,2,2,
13628,Super built-up  Area,Ready To Move,Hennur,2 BHK,SLureSi,1050,2,1,
13629,Super built-up  Area,19-Dec,7th Phase JP Nagar,4 BHK,Puarero,2504,4,1,
13630,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1035,2,1,
13631,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Bipan A,1076,2,2,
