availability,size,society,total_sqft,bath,balcony,avg_price_per_loc,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
0,3.0,0,6.551080335043404,3.0,1.0,0.08424051799015608,,0,0,1,0
1,2.0,1,6.834108738813838,2.0,2.0,0.06007215889938952,,0,0,0,1
0,2.0,1,6.86171134048073,2.0,1.0,0.03780647404691155,,0,0,0,1
1,5.0,0,7.783224016336037,4.0,2.0,0.19670710571923744,,0,0,1,0
0,4.0,0,7.090076835776092,4.0,2.0,0.11377376356617379,,0,0,1,0
1,3.0,1,7.519149957669823,3.0,2.0,0.056288335580078126,,0,0,0,1
0,2.0,1,7.1308988302963465,2.0,2.0,0.059598375880091564,,0,0,0,1
1,3.0,1,7.545918151209323,4.0,3.0,0.05631101649813731,,0,0,0,1
1,2.0,0,7.122866658599083,2.0,2.0,0.043794194268701146,,0,0,0,1
1,2.0,0,7.048386408721883,2.0,1.0,0.04423596804180694,,0,0,0,1
1,3.0,0,7.352441100243583,3.0,2.0,0.04852718590134698,,0,0,0,1
1,5.0,0,6.396929655216146,3.0,2.0,0.08576632838927921,,0,0,1,0
1,2.0,0,6.956545443151569,2.0,2.0,0.05016157837983556,,1,0,0,0
0,2.0,1,6.968850378341948,2.0,2.0,0.059598375880091564,,0,0,0,1
1,3.0,1,7.80994708647679,5.0,2.0,0.07325192038830078,,0,0,0,1
1,2.0,0,6.802394763324311,2.0,0.0,0.06617132082248361,,0,0,1,0
1,2.0,1,7.134890851565884,2.0,1.0,0.05182908250414721,,0,0,0,1
1,3.0,1,7.645397699428633,3.0,2.0,0.06432467933858754,,1,0,0,0
0,3.0,1,7.29776828253138,2.0,1.0,0.06780689831233527,,0,0,0,1
1,3.0,0,7.6708948313621175,3.0,2.0,0.052980841598545415,,0,0,0,1
0,2.0,1,7.1808311990445555,2.0,3.0,0.04825199902199603,,0,0,0,1
1,4.0,1,7.528331766707247,4.0,3.0,0.1038502507326207,,0,0,0,1
1,2.0,1,6.9985096422506015,2.0,2.0,0.05315511005551796,,0,0,0,1
0,2.0,1,7.110696122978827,2.0,1.0,0.05666209605607429,,0,0,0,1
1,3.0,0,7.24422751560335,3.0,2.0,0.04852718590134698,,0,0,0,1
1,4.0,0,7.783224016336037,3.0,2.0,0.2643926209537069,,0,0,1,0
1,3.0,1,7.090076835776092,3.0,1.0,0.080264496439471,,0,0,1,0
1,2.0,1,6.956545443151569,2.0,1.0,0.05895729437381471,,1,0,0,0
1,2.0,0,7.090076835776092,2.0,0.0,0.06753027065527066,,0,0,1,0
1,2.0,0,6.956545443151569,2.0,2.0,0.0873730290583307,,0,0,0,1
0,3.0,1,7.166265974133638,2.0,1.0,0.03780647404691155,,0,0,0,1
0,3.0,1,7.600902459542082,2.0,2.0,0.0475,,0,0,1,0
0,3.0,1,7.234177179749849,3.0,2.0,0.06012511218903279,,0,0,0,1
1,1.0,1,6.856461984594587,1.0,0.0,0.19711902956785443,,0,0,0,1
0,3.0,1,6.736966958001855,2.0,1.0,0.10039741785933282,,0,0,0,1
1,4.0,1,7.79934339821592,4.0,3.0,0.06341131537057476,,0,0,0,1
1,2.0,0,7.154615356913663,2.0,1.0,0.052038468346215117,,1,0,0,0
1,2.0,0,6.917705609835305,2.0,1.0,0.041146949912297795,,0,0,0,1
1,1.0,0,6.675823221634848,1.0,1.0,0.040660236047622735,,0,0,0,1
1,2.0,1,7.003065458786462,2.0,1.0,0.06607268681624327,,1,0,0,0
1,2.0,0,6.956545443151569,2.0,3.0,0.053071011217655076,,0,0,0,1
1,7.0,0,3.6888794541139363,7.0,1.0,0.08177759740259741,,0,0,0,1
1,2.0,0,7.106606137727303,2.0,2.0,0.04862428670083233,,1,0,0,0
0,1.0,1,6.4457198193855785,1.0,1.0,0.047765119810948414,,0,0,0,1
0,3.0,0,7.275172319452771,3.0,2.0,0.04241483655036449,,0,0,0,1
1,3.0,1,7.444248649496705,3.0,2.0,0.06006712654438144,,0,0,0,1
1,4.0,0,6.684611727667927,3.0,1.0,0.08061414526397852,,0,0,1,0
0,3.0,1,7.4645098346365275,3.0,1.0,0.047765119810948414,,0,0,0,1
1,2.0,1,6.76849321164863,2.0,0.0,0.04253524897376406,,1,0,0,0
1,3.0,0,7.1308988302963465,2.0,3.0,0.040660236047622735,,0,0,0,1
1,3.0,1,7.239214973779806,3.0,2.0,0.06006712654438144,,0,0,0,1
1,2.0,1,6.907755278982137,2.0,2.0,0.059735872235872234,,0,0,0,1
1,2.0,0,7.223295679562314,2.0,1.0,0.059658526393983016,,1,0,0,0
0,3.0,1,7.668561108015897,3.0,2.0,0.06012511218903279,,0,0,0,1
1,3.0,0,7.27931883541462,3.0,3.0,0.04398685273521435,,0,0,0,1
1,3.0,0,7.365180126021013,3.0,1.0,0.054262446350628615,,0,0,0,1
1,2.0,1,7.221105098182496,2.0,1.0,0.05803233595734593,,0,0,0,1
1,2.0,1,7.028201432058005,2.0,1.0,0.047765119810948414,,0,0,0,1
0,2.0,1,7.065613363597717,2.0,2.0,0.062162995309214895,,0,0,0,1
1,3.0,0,7.090076835776092,2.0,1.0,0.07767542363243489,,0,0,1,0
1,2.0,0,7.313220387090301,2.0,0.0,0.07258300506085842,,0,0,1,0
1,3.0,1,7.355001921105257,3.0,1.0,0.05683408134909804,,0,0,0,1
1,3.0,1,7.20414929203594,2.0,1.0,0.04465914599271477,,0,0,0,1
1,3.0,0,7.321188556739478,2.0,2.0,0.061104892110535096,,0,0,0,1
0,2.0,1,6.652863029353347,2.0,2.0,0.047765119810948414,,0,0,0,1
0,3.0,0,7.090076835776092,2.0,0.0,0.06617132082248361,,0,0,1,0
0,2.0,0,6.993932975223189,2.0,1.0,0.036982414965399425,,0,0,0,1
1,2.0,0,6.684611727667927,2.0,1.0,0.06789927617031545,,0,0,0,1
1,8.0,0,6.876264611890766,5.0,3.0,0.19670710571923744,,0,0,1,0
0,2.0,0,6.9985096422506015,2.0,2.0,0.04819804070057844,,0,0,0,1
1,2.0,1,7.301822342137932,2.0,3.0,0.047765119810948414,,0,0,0,1
0,2.0,1,7.132497551660044,2.0,2.0,0.060791771686038,,0,0,0,1
1,4.0,1,8.12415060330663,2.0,1.0,0.12790697674418605,,0,0,1,0
1,6.0,0,7.783224016336037,6.0,3.0,0.1475177988142881,,0,0,1,0
1,4.0,1,8.202482446576537,4.0,0.0,0.05938637676065179,,1,0,0,0
1,2.0,1,6.802394763324311,2.0,1.0,0.04253524897376406,,1,0,0,0
1,4.0,0,7.799753318287247,5.0,2.0,0.0834638393452831,,0,0,1,0
0,2.0,0,6.917705609835305,2.0,2.0,0.046795123318385645,,0,0,0,1
1,3.0,1,7.426549072397305,3.0,3.0,0.05803233595734593,,0,0,0,1
1,3.0,0,7.783224016336037,3.0,0.0,0.15983327365499955,,0,0,1,0
1,3.0,0,7.595889917718538,2.0,1.0,0.06967111647868188,,0,0,0,1
1,3.0,1,7.328437352895162,3.0,2.0,0.06006712654438144,,0,0,0,1
1,4.0,1,7.79934339821592,4.0,3.0,0.06341131537057476,,0,0,0,1
1,3.0,0,8.503094267036737,4.0,1.0,0.0834638393452831,,0,0,1,0
1,5.0,0,7.090076835776092,5.0,3.0,0.10489211866946359,,0,0,1,0
0,2.0,1,7.085901464365611,2.0,2.0,0.06012511218903279,,0,0,0,1
1,2.0,1,6.956545443151569,2.0,2.0,0.05631101649813731,,0,0,0,1
1,2.0,0,6.309918278226516,1.0,1.0,0.039478317642846615,,1,0,0,0
1,1.0,1,6.29156913955832,1.0,1.0,0.07344413012729845,,1,0,0,0
1,5.0,0,7.090076835776092,4.0,3.0,0.09166220905512351,,0,0,1,0
1,2.0,1,7.165493475060845,2.0,1.0,0.08086827232149658,,0,0,0,1
1,3.0,1,7.20414929203594,3.0,2.0,0.03281636760438102,,1,0,0,0
1,2.0,0,7.003065458786462,2.0,1.0,0.054262446350628615,,0,0,0,1
1,3.0,0,7.313220387090301,3.0,3.0,0.1377127584751723,,0,0,1,0
1,3.0,1,7.352441100243583,3.0,2.0,0.057805087047623986,,0,0,0,1
1,5.0,0,6.659293919683638,6.0,3.0,0.10489211866946359,,0,0,1,0
1,3.0,0,7.355641102974253,2.0,2.0,0.049691823604716114,,1,0,0,0
0,3.0,0,7.489970898834801,3.0,2.0,0.08905556113734553,,0,0,0,1
1,3.0,1,7.3777589082278725,3.0,2.0,0.07258300506085842,,0,0,1,0
0,3.0,1,7.374616475955376,3.0,1.0,0.056288335580078126,,0,0,0,1
1,2.0,1,6.961296045910167,2.0,1.0,0.05666209605607429,,0,0,0,1
0,2.0,0,6.966024187106113,2.0,1.0,0.036982414965399425,,0,0,0,1
1,2.0,1,6.739336627357174,2.0,1.0,0.040853419416547104,,0,0,0,1
1,3.0,1,7.402451520818244,3.0,3.0,0.145665956052623,,0,0,0,1
1,4.0,0,7.2078598714324755,4.0,2.0,0.10758711272502511,,0,0,1,0
0,3.0,1,7.731930721948486,4.0,2.0,0.06012511218903279,,0,0,0,1
1,2.0,1,7.1308988302963465,2.0,3.0,0.09921288115850468,,0,1,0,0
1,2.0,1,6.923628628138427,2.0,1.0,0.08085544373284538,,1,0,0,0
1,5.0,0,7.114769448366463,5.0,1.0,0.06617132082248361,,0,0,1,0
1,3.0,1,7.299797366758161,3.0,0.0,0.08713781693509806,,1,0,0,0
1,2.0,1,6.601230118728877,1.0,0.0,0.057805087047623986,,0,0,0,1
1,1.0,0,7.090076835776092,1.0,1.0,0.09166220905512351,,0,0,1,0
0,4.0,1,7.24422751560335,4.0,2.0,0.10945963709772069,,0,0,1,0
1,3.0,1,7.313220387090301,2.0,1.0,0.06607268681624327,,1,0,0,0
1,3.0,0,6.907755278982137,3.0,1.0,0.06567527867736292,,1,0,0,0
1,3.0,1,7.448333860897476,3.0,3.0,0.05315511005551796,,0,0,0,1
1,2.0,1,6.962243464266207,2.0,2.0,0.05683408134909804,,0,0,0,1
1,3.0,0,7.090076835776092,2.0,0.0,0.06617132082248361,,0,0,1,0
1,2.0,1,7.090076835776092,2.0,2.0,0.06012511218903279,,0,0,0,1
1,2.0,1,7.029972911706386,2.0,1.0,0.056288335580078126,,0,0,0,1
1,3.0,0,7.362010551259734,2.0,2.0,0.08905556113734553,,0,0,0,1
0,3.0,1,7.76004068088038,3.0,0.0,0.060791771686038,,0,0,0,1
1,3.0,1,7.429520842786462,3.0,2.0,0.05803233595734593,,0,0,0,1
1,2.0,0,6.907755278982137,2.0,3.0,0.055950010123134115,,0,0,0,1
1,2.0,0,7.003065458786462,2.0,2.0,0.06789927617031545,,0,0,0,1
1,3.0,1,7.783224016336037,3.0,2.0,0.06362941104318713,,0,0,1,0
0,2.0,1,7.204892510204673,2.0,1.0,0.06305131125232853,,0,0,0,1
0,1.0,1,6.5638555265321274,1.0,0.0,0.06012511218903279,,0,0,0,1
1,4.0,1,7.9854843567338225,6.0,2.0,0.12939987133535522,,0,0,0,1
0,3.0,1,7.553810852008231,3.0,2.0,0.11069771936606107,,0,0,0,1
1,3.0,1,7.513163545234075,3.0,1.0,0.05683408134909804,,0,0,0,1
1,4.0,0,8.055157731819678,4.0,0.0,0.11611929972903896,,1,0,0,0
1,3.0,0,7.520776415062797,3.0,2.0,0.054262446350628615,,0,0,0,1
1,5.0,0,7.600902459542082,4.0,2.0,0.07121532713572264,,1,0,0,0
0,2.0,1,6.824373670043086,2.0,1.0,0.05803233595734593,,0,0,0,1
1,2.0,1,6.551080335043404,2.0,2.0,0.04866272025869736,,0,0,0,1
1,3.0,1,7.383989457978509,3.0,2.0,0.059598375880091564,,0,0,0,1
0,4.0,0,7.090076835776092,3.0,1.0,0.13112773083656848,,0,0,1,0
1,5.0,1,8.27563105457801,5.0,3.0,0.10945963709772069,,0,0,1,0
0,3.0,1,7.108244139731541,2.0,2.0,0.05664793786116114,,0,0,0,1
1,2.0,1,6.802394763324311,2.0,1.0,0.055017400857044624,,0,0,0,1
0,3.0,1,7.506141129092391,3.0,2.0,0.060791771686038,,0,0,0,1
1,4.0,0,7.090076835776092,2.0,1.0,0.05155185946552046,,1,0,0,0
1,2.0,0,6.984716320118266,2.0,0.0,0.10125095655131366,,0,0,1,0
1,2.0,0,7.064759027791802,2.0,2.0,0.04484540145462363,,0,0,0,1
1,3.0,1,7.333023014386481,2.0,2.0,0.04655273323188575,,0,0,0,1
1,4.0,0,7.613324979540639,3.0,0.0,0.19670710571923744,,0,0,1,0
1,3.0,1,7.438383530044307,3.0,2.0,0.047765119810948414,,0,0,0,1
1,2.0,1,6.802394763324311,2.0,2.0,0.09388471048168909,,0,0,0,1
1,2.0,0,6.476972362889683,1.0,2.0,0.04818549107940935,,0,0,0,1
1,2.0,1,7.095893221097532,2.0,2.0,0.04193931241840408,,0,0,0,1
0,3.0,1,7.173958319756794,2.0,1.0,0.061681384337892685,,0,0,0,1
1,3.0,1,7.793586803371584,3.0,2.0,0.05666209605607429,,0,0,0,1
0,3.0,1,7.452402451223638,3.0,2.0,0.059598375880091564,,0,0,0,1
1,4.0,0,7.090076835776092,4.0,2.0,0.08626952415546676,,0,0,1,0
0,1.0,1,6.473890696352274,1.0,0.0,0.04193931241840408,,0,0,0,1
0,2.0,0,7.016609683894219,2.0,2.0,0.060201489925503726,,0,0,0,1
1,4.0,0,8.229511118964457,4.0,2.0,0.1471776520835738,,0,0,1,0
1,3.0,1,7.8632667240095735,3.0,2.0,0.057805087047623986,,0,0,0,1
1,3.0,0,7.353081920515432,3.0,2.0,0.059658526393983016,,1,0,0,0
1,2.0,1,6.956545443151569,2.0,0.0,0.058742763530658,,1,0,0,0
1,7.0,0,7.783224016336037,8.0,2.0,0.14194373401534527,,0,0,1,0
0,1.0,1,6.474662003756499,1.0,0.0,0.05182908250414721,,0,0,0,1
1,2.0,1,7.047517221357296,2.0,2.0,0.037824892582940056,,0,0,0,1
1,3.0,1,7.346010209913293,3.0,1.0,0.04839182282793867,,0,0,0,1
1,2.0,1,6.842683282238422,2.0,1.0,0.047765119810948414,,0,0,0,1
1,4.0,0,7.757906208351747,3.0,2.0,0.2643926209537069,,0,0,1,0
1,2.0,0,7.649692623711514,2.0,2.0,0.06753027065527066,,0,0,1,0
1,1.0,0,6.396929655216146,1.0,0.0,0.056390728476821195,,1,0,0,0
1,5.0,1,8.1886891244442,5.0,3.0,0.06472491909385113,,1,0,0,0
1,3.0,1,7.5678626054638825,2.0,1.0,0.10167187449666591,,0,0,0,1
0,4.0,1,8.07402621612406,6.0,2.0,0.06006712654438144,,0,0,0,1
0,2.0,1,7.010311867307229,2.0,1.0,0.047765119810948414,,0,0,0,1
1,2.0,1,6.892641641172089,1.0,2.0,0.12311040263648088,,0,0,0,1
1,3.0,1,7.313220387090301,3.0,2.0,0.055017400857044624,,0,0,0,1
1,2.0,1,7.077498053569231,2.0,2.0,0.04193931241840408,,0,0,0,1
0,3.0,1,7.3427791893318455,3.0,2.0,0.057805087047623986,,0,0,0,1
1,3.0,0,7.306531398939505,2.0,2.0,0.040660236047622735,,0,0,0,1
1,2.0,1,7.145196134997171,2.0,1.0,0.059598375880091564,,0,0,0,1
1,5.0,0,7.783224016336037,5.0,1.0,0.1475177988142881,,0,0,1,0
1,3.0,1,7.251344983372214,2.0,2.0,0.05631101649813731,,0,0,0,1
0,2.0,0,6.984716320118266,2.0,2.0,0.054262446350628615,,0,0,0,1
1,3.0,1,7.2078598714324755,2.0,2.0,0.060791771686038,,0,0,0,1
1,2.0,1,7.170119543449628,2.0,1.0,0.05938637676065179,,1,0,0,0
1,3.0,1,7.495541943884256,2.0,3.0,0.06305131125232853,,0,0,0,1
0,2.0,1,6.97354301952014,2.0,1.0,0.04465914599271477,,0,0,0,1
1,3.0,0,7.064759027791802,2.0,2.0,0.054262446350628615,,0,0,0,1
1,2.0,1,7.090076835776092,2.0,3.0,0.0818576075171666,,1,0,0,0
1,4.0,0,6.684611727667927,3.0,2.0,0.14593993325917687,,0,0,1,0
1,3.0,0,7.500529485395295,2.0,3.0,0.06789927617031545,,0,0,0,1
0,3.0,1,7.387090235656757,3.0,2.0,0.047765119810948414,,0,0,0,1
1,3.0,1,7.415776975415394,3.0,2.0,0.050276596321079295,,1,0,0,0
0,3.0,1,7.703007682479236,5.0,1.0,0.12421553844932942,,0,0,0,1
1,3.0,0,7.6004023345004,3.0,2.0,0.052980841598545415,,0,0,0,1
1,2.0,0,7.047517221357296,2.0,1.0,0.06789927617031545,,0,0,0,1
0,4.0,0,8.388222810119277,4.0,2.0,0.09394750455455343,,0,0,1,0
1,3.0,0,7.384610383176974,2.0,2.0,0.04852718590134698,,0,0,0,1
1,2.0,1,7.05617528410041,2.0,2.0,0.045962626661402814,,1,0,0,0
0,2.0,0,7.047517221357296,2.0,2.0,0.031853802401516744,,0,0,0,1
1,3.0,1,7.138866999945524,2.0,1.0,0.061681384337892685,,0,0,0,1
1,3.0,1,7.919356190660617,3.0,3.0,0.06012511218903279,,0,0,0,1
1,2.0,0,7.086737934510577,2.0,1.0,0.031853802401516744,,0,0,0,1
0,3.0,1,7.506141129092391,3.0,2.0,0.060791771686038,,0,0,0,1
1,3.0,1,7.845807502637805,3.0,2.0,0.06345290427370806,,0,0,0,1
1,3.0,1,7.336285660021297,2.0,2.0,0.04465914599271477,,0,0,0,1
1,2.0,1,7.1693500166706,2.0,1.0,0.057805087047623986,,0,0,0,1
1,2.0,1,7.136483208590247,2.0,1.0,0.059598375880091564,,0,0,0,1
0,3.0,1,7.320196000826726,3.0,0.0,0.06012511218903279,,0,0,0,1
0,3.0,0,7.4673710669175595,3.0,2.0,0.054262446350628615,,0,0,0,1
0,2.0,1,7.075808863978387,2.0,1.0,0.05683408134909804,,0,0,0,1
0,3.0,0,7.24422751560335,2.0,1.0,0.04241483655036449,,0,0,0,1
1,3.0,0,7.575584651557793,3.0,3.0,0.08905556113734553,,0,0,0,1
1,3.0,1,7.426549072397305,3.0,2.0,0.06366258550825672,,1,0,0,0
1,3.0,1,7.240649694255466,3.0,2.0,0.04193931241840408,,0,0,0,1
1,4.0,0,7.261927092702751,3.0,1.0,0.04073707454503921,,0,0,1,0
1,3.0,0,7.3395376954076745,3.0,1.0,0.04398685273521435,,0,0,0,1
1,4.0,1,7.890208213109961,4.0,2.0,0.09972955774737512,,0,0,0,1
1,8.0,0,8.809862805379057,8.0,0.0,0.21327433628318584,,1,0,0,0
1,3.0,1,7.778211474512493,3.0,2.0,0.08086827232149658,,0,0,0,1
1,6.0,0,6.907755278982137,6.0,3.0,0.142235292868594,,0,0,1,0
0,2.0,1,7.118826249062078,2.0,1.0,0.06012511218903279,,0,0,0,1
0,2.0,1,6.922643891475888,2.0,2.0,0.02749014286854497,,0,0,0,1
1,2.0,0,6.877296071497429,2.0,2.0,0.04852718590134698,,0,0,0,1
0,2.0,1,7.110696122978827,2.0,1.0,0.05666209605607429,,0,0,0,1
0,3.0,0,7.090076835776092,2.0,0.0,0.06617132082248361,,0,0,1,0
1,2.0,1,7.052721049232323,2.0,1.0,0.0483331639794022,,0,0,0,1
1,3.0,1,7.45876269238096,2.0,2.0,0.05315511005551796,,0,0,0,1
1,2.0,0,6.620073206530356,2.0,1.0,0.0393687512357257,,0,0,0,1
1,1.0,0,6.620073206530356,1.0,2.0,0.03967914438502674,,1,0,0,0
1,3.0,1,7.4815557019095165,3.0,1.0,0.09747292418772563,,1,0,0,0
1,3.0,1,7.2078598714324755,2.0,1.0,0.06795903466380034,,0,0,0,1
1,2.0,1,6.872128101338986,2.0,2.0,0.04866272025869736,,0,0,0,1
1,3.0,1,7.316548177182976,3.0,2.0,0.05683408134909804,,0,0,0,1
1,2.0,1,7.201916317531627,2.0,2.0,0.06006712654438144,,0,0,0,1
1,1.0,0,5.924255797414532,1.0,0.0,0.09693486590038314,,0,0,1,0
1,3.0,1,7.686162303492906,3.0,1.0,0.059598375880091564,,0,0,0,1
1,3.0,1,7.280697195384741,3.0,3.0,0.056288335580078126,,0,0,0,1
1,3.0,1,7.365180126021013,2.0,1.0,0.04193931241840408,,0,0,0,1
1,4.0,1,8.121777419161074,5.0,2.0,0.12421553844932942,,0,0,0,1
1,2.0,1,7.173958319756794,2.0,1.0,0.06607268681624327,,1,0,0,0
1,2.0,1,7.098375638590786,2.0,1.0,0.05666209605607429,,0,0,0,1
0,2.0,0,6.993932975223189,2.0,1.0,0.039478317642846615,,1,0,0,0
1,6.0,0,7.495541943884256,5.0,2.0,0.13389088012743927,,0,0,1,0
1,2.0,1,7.069023426578259,2.0,1.0,0.04959640509278522,,0,0,0,1
1,3.0,1,7.005789019253503,2.0,2.0,0.047765119810948414,,0,0,0,1
1,4.0,0,7.90100705199242,4.0,1.0,0.082739453125,,1,0,0,0
0,1.0,1,5.817111159963204,1.0,0.0,0.06341131537057476,,0,0,0,1
1,3.0,1,7.925518979786926,3.0,1.0,0.05683408134909804,,0,0,0,1
1,4.0,0,6.396929655216146,4.0,0.0,0.142235292868594,,0,0,1,0
1,4.0,1,8.196987927258897,6.0,1.0,0.05666209605607429,,0,0,0,1
1,3.0,1,7.846198815497425,3.0,2.0,0.06345290427370806,,0,0,0,1
1,4.0,0,7.783224016336037,4.0,0.0,0.1613747851898141,,0,0,1,0
1,2.0,1,7.172424577124845,2.0,1.0,0.05803233595734593,,0,0,0,1
1,2.0,1,6.907755278982137,2.0,2.0,0.047765119810948414,,0,0,0,1
1,2.0,1,6.956545443151569,2.0,1.0,0.05182908250414721,,0,0,0,1
0,4.0,1,7.825644732219989,4.0,1.0,0.06795903466380034,,0,0,0,1
1,2.0,0,6.942156705699469,2.0,1.0,0.054262446350628615,,0,0,0,1
1,2.0,1,6.98100574072173,2.0,2.0,0.06007215889938952,,0,0,0,1
0,2.0,1,7.090076835776092,2.0,2.0,0.047765119810948414,,0,0,0,1
0,2.0,1,6.993932975223189,2.0,1.0,0.04253524897376406,,1,0,0,0
1,2.0,1,7.07326971745971,2.0,2.0,0.06012511218903279,,0,0,0,1
0,3.0,1,7.207118856207756,3.0,3.0,0.05683408134909804,,0,0,0,1
1,4.0,1,7.600902459542082,4.0,2.0,0.06607268681624327,,1,0,0,0
1,9.0,0,8.294049640102028,9.0,3.0,0.06753027065527066,,0,0,1,0
1,3.0,1,8.146129510025405,5.0,2.0,0.08086827232149658,,0,0,0,1
1,4.0,1,7.170119543449628,3.0,1.0,0.07416131914547965,,1,0,0,0
1,3.0,0,7.793174347189205,3.0,3.0,0.050352941176470586,,1,0,0,0
1,2.0,1,7.114769448366463,2.0,2.0,0.057805087047623986,,0,0,0,1
0,4.0,1,7.6586995582682995,4.0,3.0,0.06341131537057476,,0,0,0,1
1,3.0,0,7.3777589082278725,3.0,2.0,0.052980841598545415,,0,0,0,1
1,1.0,1,6.620073206530356,1.0,1.0,0.059598375880091564,,0,0,0,1
1,2.0,1,7.110696122978827,2.0,2.0,0.06012511218903279,,0,0,0,1
0,1.0,0,12.291332489480997,1.0,0.0,0.024615384615384615,,1,0,0,0
1,3.0,0,8.1886891244442,3.0,1.0,0.10489211866946359,,0,0,1,0
1,3.0,0,7.2078598714324755,2.0,1.0,0.04398685273521435,,0,0,0,1
1,2.0,1,6.932447891572509,2.0,1.0,0.04044489383215369,,0,0,0,1
